ID,Expected
50495,35
50496,37
50497,59
50498,35
50499,29
50500,35
50501,31
50502,27
50503,37
50504,31
50505,34
50506,29
50507,9
50508,29
50509,35
50510,30
50511,29
50512,34
50513,40
50514,3
50515,37
50516,29
50517,29
50518,35
50519,3
50520,29
50521,31
50522,31
50523,31
50524,3
50525,42
50526,31
50527,30
50528,29
50529,3
50530,17
50531,42
50532,29
50533,14
50534,31
50535,30
50536,41
50537,35
50538,1
50539,3
50540,48
50541,3
50542,1
50543,38
50544,34
50545,52
50546,42
50547,35
50548,14
50549,59
50550,34
50551,29
50552,68
50553,3
50554,35
50555,35
50556,3
50557,35
50558,29
50559,29
50560,42
50561,29
50562,34
50563,31
50564,29
50565,29
50566,3
50567,19
50568,29
50569,54
50570,34
50571,40
50572,29
50573,54
50574,34
50575,48
50576,34
50577,29
50578,54
50579,3
50580,3
50581,34
50582,3
50583,57
50584,35
50585,37
50586,3
50587,34
50588,3
50589,31
50590,29
50591,29
50592,3
50593,37
50594,34
50595,35
50596,19
50597,34
50598,31
50599,52
50600,40
50601,37
50602,29
50603,52
50604,36
50605,3
50606,34
50607,3
50608,29
50609,31
50610,34
50611,34
50612,30
50613,31
50614,59
50615,68
50616,42
50617,29
50618,3
50619,3
50620,29
50621,42
50622,3
50623,35
50624,34
50625,29
50626,3
50627,34
50628,3
50629,29
50630,34
50631,35
50632,58
50633,37
50634,29
50635,34
50636,3
50637,36
50638,19
50639,29
50640,19
50641,35
50642,3
50643,29
50644,29
50645,31
50646,30
50647,32
50648,35
50649,29
50650,34
50651,34
50652,29
50653,3
50654,35
50655,37
50656,35
50657,3
50658,52
50659,57
50660,34
50661,3
50662,48
50663,29
50664,31
50665,29
50666,14
50667,29
50668,3
50669,35
50670,19
50671,3
50672,29
50673,36
50674,30
50675,54
50676,3
50677,30
50678,37
50679,29
50680,29
50681,3
50682,34
50683,29
50684,40
50685,35
50686,3
50687,42
50688,3
50689,40
50690,35
50691,29
50692,40
50693,3
50694,35
50695,1
50696,3
50697,68
50698,35
50699,54
50700,3
50701,29
50702,35
50703,35
50704,41
50705,31
50706,1
50707,3
50708,35
50709,29
50710,14
50711,52
50712,37
50713,3
50714,35
50715,42
50716,3
50717,3
50718,58
50719,38
50720,3
50721,36
50722,37
50723,29
50724,42
50725,31
50726,36
50727,30
50728,42
50729,35
50730,3
50731,29
50732,29
50733,35
50734,5
50735,35
50736,3
50737,3
50738,31
50739,3
50740,40
50741,29
50742,30
50743,35
50744,34
50745,42
50746,29
50747,59
50748,29
50749,31
50750,34
50751,34
50752,35
50753,3
50754,3
50755,29
50756,3
50757,35
50758,35
50759,34
50760,29
50761,31
50762,3
50763,29
50764,37
50765,30
50766,42
50767,36
50768,1
50769,68
50770,29
50771,49
50772,31
50773,29
50774,29
50775,3
50776,14
50777,58
50778,68
50779,34
50780,34
50781,5
50782,3
50783,29
50784,34
50785,34
50786,29
50787,29
50788,19
50789,37
50790,35
50791,3
50792,30
50793,29
50794,29
50795,31
50796,29
50797,35
50798,34
50799,30
50800,14
50801,40
50802,42
50803,29
50804,29
50805,3
50806,29
50807,29
50808,9
50809,29
50810,35
50811,3
50812,42
50813,17
50814,1
50815,3
50816,40
50817,48
50818,31
50819,37
50820,3
50821,3
50822,35
50823,29
50824,35
50825,34
50826,3
50827,31
50828,35
50829,3
50830,35
50831,34
50832,42
50833,3
50834,33
50835,3
50836,29
50837,30
50838,52
50839,3
50840,52
50841,30
50842,35
50843,49
50844,35
50845,52
50846,48
50847,31
50848,3
50849,30
50850,34
50851,31
50852,42
50853,35
50854,35
50855,34
50856,19
50857,42
50858,31
50859,29
50860,68
50861,42
50862,3
50863,34
50864,29
50865,40
50866,3
50867,29
50868,52
50869,9
50870,30
50871,31
50872,37
50873,3
50874,14
50875,29
50876,35
50877,3
50878,57
50879,34
50880,35
50881,35
50882,40
50883,29
50884,31
50885,34
50886,38
50887,29
50888,29
50889,29
50890,31
50891,35
50892,29
50893,35
50894,3
50895,35
50896,35
50897,37
50898,3
50899,3
50900,29
50901,42
50902,3
50903,40
50904,29
50905,35
50906,52
50907,52
50908,3
50909,3
50910,42
50911,17
50912,29
50913,31
50914,3
50915,35
50916,31
50917,33
50918,35
50919,34
50920,62
50921,35
50922,42
50923,35
50924,30
50925,1
50926,30
50927,30
50928,35
50929,3
50930,30
50931,52
50932,59
50933,29
50934,40
50935,30
50936,68
50937,29
50938,29
50939,42
50940,3
50941,42
50942,52
50943,3
50944,54
50945,29
50946,29
50947,19
50948,9
50949,3
50950,30
50951,37
50952,29
50953,29
50954,3
50955,42
50956,3
50957,35
50958,49
50959,3
50960,35
50961,3
50962,31
50963,29
50964,60
50965,29
50966,34
50967,42
50968,42
50969,29
50970,3
50971,42
50972,58
50973,31
50974,34
50975,49
50976,52
50977,48
50978,52
50979,57
50980,59
50981,29
50982,37
50983,3
50984,29
50985,31
50986,3
50987,29
50988,42
50989,31
50990,36
50991,29
50992,3
50993,52
50994,37
50995,37
50996,35
50997,31
50998,38
50999,29
51000,68
51001,3
51002,41
51003,29
51004,34
51005,34
51006,40
51007,42
51008,41
51009,29
51010,29
51011,3
51012,34
51013,35
51014,3
51015,34
51016,35
51017,29
51018,29
51019,34
51020,35
51021,3
51022,3
51023,59
51024,57
51025,34
51026,42
51027,29
51028,34
51029,14
51030,29
51031,29
51032,34
51033,3
51034,34
51035,29
51036,31
51037,35
51038,48
51039,52
51040,35
51041,29
51042,29
51043,30
51044,29
51045,40
51046,35
51047,35
51048,29
51049,36
51050,35
51051,3
51052,35
51053,35
51054,34
51055,3
51056,42
51057,3
51058,29
51059,68
51060,52
51061,34
51062,3
51063,59
51064,3
51065,40
51066,3
51067,29
51068,59
51069,52
51070,33
51071,68
51072,31
51073,42
51074,29
51075,3
51076,3
51077,29
51078,52
51079,34
51080,19
51081,17
51082,29
51083,34
51084,35
51085,44
51086,35
51087,29
51088,34
51089,3
51090,31
51091,35
51092,68
51093,3
51094,19
51095,35
51096,35
51097,35
51098,35
51099,42
51100,29
51101,29
51102,25
51103,29
51104,34
51105,35
51106,3
51107,3
51108,68
51109,31
51110,29
51111,37
51112,3
51113,40
51114,34
51115,29
51116,31
51117,34
51118,29
51119,44
51120,29
51121,3
51122,52
51123,35
51124,35
51125,40
51126,31
51127,34
51128,34
51129,42
51130,31
51131,1
51132,3
51133,34
51134,54
51135,35
51136,30
51137,3
51138,42
51139,37
51140,3
51141,31
51142,29
51143,40
51144,31
51145,34
51146,42
51147,3
51148,3
51149,58
51150,41
51151,68
51152,31
51153,3
51154,42
51155,19
51156,29
51157,40
51158,35
51159,35
51160,31
51161,54
51162,34
51163,34
51164,3
51165,30
51166,37
51167,35
51168,42
51169,29
51170,42
51171,29
51172,30
51173,35
51174,3
51175,52
51176,29
51177,52
51178,40
51179,31
51180,3
51181,19
51182,3
51183,3
51184,29
51185,3
51186,3
51187,30
51188,29
51189,34
51190,29
51191,52
51192,31
51193,34
51194,42
51195,29
51196,29
51197,54
51198,29
51199,14
51200,1
51201,55
51202,29
51203,54
51204,34
51205,68
51206,29
51207,3
51208,3
51209,3
51210,30
51211,17
51212,29
51213,29
51214,31
51215,29
51216,41
51217,37
51218,59
51219,35
51220,29
51221,52
51222,34
51223,30
51224,68
51225,3
51226,40
51227,35
51228,29
51229,31
51230,3
51231,48
51232,29
51233,37
51234,29
51235,3
51236,3
51237,3
51238,31
51239,3
51240,3
51241,42
51242,68
51243,31
51244,35
51245,18
51246,37
51247,3
51248,3
51249,29
51250,3
51251,42
51252,35
51253,35
51254,31
51255,29
51256,34
51257,3
51258,3
51259,3
51260,3
51261,3
51262,30
51263,52
51264,34
51265,30
51266,42
51267,68
51268,3
51269,31
51270,30
51271,34
51272,34
51273,35
51274,40
51275,35
51276,3
51277,59
51278,34
51279,29
51280,9
51281,31
51282,29
51283,35
51284,29
51285,19
51286,35
51287,52
51288,3
51289,49
51290,34
51291,34
51292,35
51293,3
51294,37
51295,29
51296,31
51297,35
51298,29
51299,37
51300,29
51301,34
51302,31
51303,34
51304,29
51305,42
51306,40
51307,14
51308,3
51309,42
51310,42
51311,3
51312,29
51313,3
51314,34
51315,29
51316,29
51317,35
51318,35
51319,42
51320,3
51321,42
51322,3
51323,31
51324,29
51325,34
51326,29
51327,35
51328,3
51329,3
51330,29
51331,3
51332,31
51333,35
51334,3
51335,29
51336,3
51337,34
51338,3
51339,41
51340,34
51341,35
51342,34
51343,29
51344,29
51345,34
51346,29
51347,34
51348,30
51349,30
51350,48
51351,3
51352,3
51353,3
51354,3
51355,3
51356,44
51357,3
51358,3
51359,3
51360,59
51361,40
51362,34
51363,29
51364,3
51365,31
51366,52
51367,3
51368,29
51369,35
51370,14
51371,31
51372,29
51373,35
51374,34
51375,49
51376,29
51377,29
51378,60
51379,42
51380,3
51381,3
51382,34
51383,29
51384,42
51385,34
51386,40
51387,37
51388,52
51389,52
51390,68
51391,34
51392,42
51393,31
51394,35
51395,44
51396,29
51397,3
51398,5
51399,3
51400,29
51401,35
51402,29
51403,40
51404,29
51405,54
51406,1
51407,34
51408,29
51409,34
51410,42
51411,29
51412,29
51413,42
51414,31
51415,42
51416,40
51417,31
51418,37
51419,29
51420,3
51421,29
51422,3
51423,35
51424,40
51425,35
51426,34
51427,35
51428,29
51429,42
51430,35
51431,34
51432,29
51433,38
51434,3
51435,40
51436,3
51437,34
51438,30
51439,9
51440,29
51441,35
51442,29
51443,37
51444,3
51445,3
51446,34
51447,3
51448,29
51449,35
51450,34
51451,42
51452,31
51453,37
51454,36
51455,33
51456,29
51457,3
51458,34
51459,3
51460,48
51461,3
51462,35
51463,3
51464,59
51465,3
51466,29
51467,31
51468,29
51469,33
51470,35
51471,54
51472,42
51473,3
51474,31
51475,31
51476,31
51477,13
51478,35
51479,40
51480,31
51481,34
51482,29
51483,42
51484,29
51485,52
51486,29
51487,3
51488,34
51489,3
51490,35
51491,40
51492,5
51493,29
51494,68
51495,52
51496,31
51497,3
51498,68
51499,3
51500,3
51501,29
51502,3
51503,34
51504,35
51505,37
51506,42
51507,29
51508,68
51509,29
51510,29
51511,29
51512,30
51513,1
51514,57
51515,29
51516,3
51517,58
51518,29
51519,29
51520,29
51521,35
51522,1
51523,29
51524,68
51525,31
51526,3
51527,35
51528,29
51529,29
51530,3
51531,29
51532,42
51533,29
51534,35
51535,3
51536,34
51537,68
51538,48
51539,3
51540,29
51541,29
51542,3
51543,3
51544,3
51545,3
51546,35
51547,3
51548,3
51549,34
51550,42
51551,29
51552,3
51553,35
51554,35
51555,34
51556,29
51557,29
51558,31
51559,52
51560,30
51561,35
51562,34
51563,31
51564,29
51565,35
51566,29
51567,34
51568,29
51569,29
51570,36
51571,59
51572,34
51573,35
51574,59
51575,29
51576,3
51577,35
51578,3
51579,34
51580,29
51581,31
51582,34
51583,29
51584,3
51585,42
51586,68
51587,29
51588,3
51589,35
51590,29
51591,35
51592,3
51593,29
51594,29
51595,42
51596,29
51597,38
51598,52
51599,49
51600,34
51601,35
51602,29
51603,1
51604,31
51605,3
51606,3
51607,30
51608,29
51609,29
51610,35
51611,3
51612,30
51613,54
51614,29
51615,68
51616,29
51617,57
51618,40
51619,31
51620,35
51621,1
51622,59
51623,34
51624,29
51625,41
51626,30
51627,3
51628,3
51629,31
51630,3
51631,42
51632,3
51633,40
51634,3
51635,3
51636,42
51637,52
51638,35
51639,35
51640,3
51641,52
51642,35
51643,34
51644,3
51645,3
51646,37
51647,3
51648,35
51649,35
51650,54
51651,33
51652,68
51653,34
51654,31
51655,14
51656,29
51657,34
51658,34
51659,42
51660,49
51661,31
51662,3
51663,3
51664,35
51665,34
51666,35
51667,3
51668,36
51669,37
51670,29
51671,29
51672,3
51673,29
51674,42
51675,29
51676,40
51677,29
51678,30
51679,31
51680,35
51681,29
51682,34
51683,35
51684,30
51685,35
51686,40
51687,29
51688,35
51689,42
51690,31
51691,34
51692,29
51693,42
51694,40
51695,29
51696,29
51697,35
51698,37
51699,68
51700,34
51701,29
51702,31
51703,34
51704,37
51705,34
51706,3
51707,31
51708,38
51709,34
51710,14
51711,40
51712,37
51713,34
51714,3
51715,30
51716,29
51717,36
51718,40
51719,42
51720,19
51721,54
51722,30
51723,34
51724,42
51725,29
51726,29
51727,30
51728,29
51729,29
51730,42
51731,3
51732,42
51733,31
51734,14
51735,29
51736,3
51737,34
51738,41
51739,3
51740,29
51741,3
51742,37
51743,3
51744,42
51745,3
51746,3
51747,34
51748,3
51749,31
51750,59
51751,29
51752,29
51753,52
51754,19
51755,29
51756,35
51757,37
51758,34
51759,35
51760,9
51761,42
51762,35
51763,3
51764,30
51765,3
51766,3
51767,35
51768,34
51769,34
51770,37
51771,35
51772,3
51773,31
51774,34
51775,35
51776,35
51777,3
51778,29
51779,31
51780,29
51781,42
51782,35
51783,30
51784,29
51785,42
51786,35
51787,14
51788,37
51789,29
51790,31
51791,1
51792,29
51793,34
51794,52
51795,35
51796,3
51797,37
51798,42
51799,37
51800,36
51801,3
51802,29
51803,17
51804,62
51805,35
51806,35
51807,35
51808,3
51809,29
51810,3
51811,9
51812,3
51813,31
51814,3
51815,48
51816,3
51817,38
51818,35
51819,37
51820,35
51821,34
51822,19
51823,68
51824,3
51825,17
51826,29
51827,34
51828,30
51829,37
51830,29
51831,29
51832,29
51833,35
51834,34
51835,29
51836,36
51837,31
51838,3
51839,31
51840,31
51841,14
51842,12
51843,14
51844,34
51845,37
51846,30
51847,48
51848,18
51849,3
51850,29
51851,29
51852,42
51853,35
51854,35
51855,3
51856,34
51857,29
51858,29
51859,34
51860,35
51861,35
51862,19
51863,3
51864,3
51865,35
51866,48
51867,52
51868,3
51869,31
51870,34
51871,29
51872,40
51873,35
51874,29
51875,29
51876,34
51877,3
51878,35
51879,3
51880,37
51881,31
51882,54
51883,35
51884,35
51885,29
51886,68
51887,31
51888,42
51889,31
51890,40
51891,34
51892,29
51893,3
51894,29
51895,9
51896,30
51897,29
51898,3
51899,38
51900,68
51901,35
51902,30
51903,29
51904,3
51905,35
51906,29
51907,3
51908,27
51909,41
51910,37
51911,36
51912,34
51913,34
51914,35
51915,29
51916,33
51917,9
51918,29
51919,34
51920,35
51921,35
51922,29
51923,29
51924,14
51925,58
51926,34
51927,29
51928,35
51929,52
51930,35
51931,3
51932,35
51933,29
51934,35
51935,29
51936,12
51937,31
51938,29
51939,19
51940,29
51941,14
51942,29
51943,34
51944,41
51945,3
51946,35
51947,31
51948,42
51949,38
51950,30
51951,34
51952,3
51953,35
51954,42
51955,42
51956,29
51957,3
51958,40
51959,34
51960,35
51961,34
51962,36
51963,31
51964,34
51965,35
51966,40
51967,34
51968,29
51969,29
51970,35
51971,48
51972,18
51973,37
51974,36
51975,29
51976,35
51977,29
51978,34
51979,3
51980,31
51981,37
51982,3
51983,3
51984,30
51985,29
51986,29
51987,3
51988,35
51989,35
51990,29
51991,3
51992,3
51993,40
51994,37
51995,29
51996,29
51997,3
51998,3
51999,29
52000,21
52001,35
52002,35
52003,30
52004,3
52005,3
52006,31
52007,42
52008,29
52009,29
52010,42
52011,3
52012,31
52013,3
52014,34
52015,52
52016,3
52017,35
52018,3
52019,30
52020,68
52021,29
52022,35
52023,19
52024,37
52025,68
52026,31
52027,3
52028,48
52029,29
52030,34
52031,57
52032,3
52033,35
52034,35
52035,29
52036,29
52037,34
52038,34
52039,37
52040,3
52041,35
52042,29
52043,31
52044,3
52045,30
52046,35
52047,38
52048,34
52049,57
52050,34
52051,35
52052,29
52053,35
52054,29
52055,34
52056,35
52057,29
52058,31
52059,58
52060,30
52061,31
52062,30
52063,3
52064,34
52065,35
52066,33
52067,37
52068,35
52069,34
52070,34
52071,3
52072,35
52073,68
52074,29
52075,34
52076,40
52077,42
52078,34
52079,3
52080,3
52081,35
52082,34
52083,29
52084,35
52085,41
52086,29
52087,52
52088,35
52089,31
52090,34
52091,3
52092,68
52093,35
52094,34
52095,21
52096,29
52097,52
52098,35
52099,42
52100,34
52101,3
52102,29
52103,42
52104,35
52105,29
52106,29
52107,34
52108,36
52109,41
52110,16
52111,3
52112,42
52113,29
52114,19
52115,3
52116,29
52117,29
52118,19
52119,29
52120,29
52121,29
52122,3
52123,3
52124,3
52125,19
52126,38
52127,34
52128,34
52129,34
52130,29
52131,35
52132,3
52133,35
52134,29
52135,35
52136,3
52137,31
52138,42
52139,21
52140,29
52141,35
52142,34
52143,3
52144,29
52145,31
52146,3
52147,68
52148,31
52149,30
52150,42
52151,3
52152,29
52153,30
52154,35
52155,40
52156,35
52157,34
52158,3
52159,40
52160,31
52161,3
52162,29
52163,29
52164,1
52165,42
52166,29
52167,34
52168,38
52169,29
52170,42
52171,35
52172,40
52173,29
52174,14
52175,38
52176,30
52177,29
52178,29
52179,30
52180,42
52181,57
52182,42
52183,35
52184,31
52185,3
52186,68
52187,34
52188,35
52189,3
52190,31
52191,34
52192,42
52193,35
52194,3
52195,30
52196,3
52197,3
52198,42
52199,31
52200,3
52201,31
52202,3
52203,40
52204,29
52205,9
52206,48
52207,35
52208,42
52209,29
52210,35
52211,58
52212,35
52213,54
52214,31
52215,35
52216,59
52217,29
52218,42
52219,3
52220,34
52221,3
52222,34
52223,29
52224,29
52225,29
52226,34
52227,3
52228,30
52229,31
52230,30
52231,29
52232,35
52233,3
52234,35
52235,34
52236,35
52237,40
52238,34
52239,30
52240,3
52241,34
52242,3
52243,3
52244,29
52245,34
52246,34
52247,31
52248,29
52249,3
52250,57
52251,3
52252,52
52253,29
52254,3
52255,29
52256,34
52257,40
52258,3
52259,52
52260,42
52261,29
52262,42
52263,29
52264,42
52265,40
52266,29
52267,42
52268,34
52269,68
52270,40
52271,34
52272,36
52273,29
52274,3
52275,34
52276,35
52277,40
52278,37
52279,29
52280,14
52281,48
52282,34
52283,3
52284,29
52285,3
52286,36
52287,29
52288,30
52289,29
52290,29
52291,3
52292,3
52293,35
52294,30
52295,29
52296,29
52297,3
52298,34
52299,68
52300,31
52301,19
52302,42
52303,42
52304,48
52305,29
52306,34
52307,34
52308,31
52309,1
52310,40
52311,42
52312,1
52313,29
52314,34
52315,58
52316,3
52317,3
52318,1
52319,14
52320,35
52321,42
52322,54
52323,3
52324,52
52325,68
52326,29
52327,35
52328,40
52329,34
52330,29
52331,1
52332,29
52333,34
52334,33
52335,35
52336,68
52337,59
52338,3
52339,30
52340,35
52341,17
52342,42
52343,3
52344,34
52345,29
52346,30
52347,29
52348,68
52349,42
52350,3
52351,34
52352,9
52353,35
52354,36
52355,54
52356,35
52357,42
52358,29
52359,29
52360,29
52361,68
52362,36
52363,37
52364,3
52365,35
52366,35
52367,19
52368,29
52369,29
52370,52
52371,29
52372,29
52373,34
52374,29
52375,1
52376,36
52377,29
52378,68
52379,31
52380,19
52381,42
52382,31
52383,3
52384,40
52385,37
52386,19
52387,29
52388,68
52389,29
52390,34
52391,34
52392,3
52393,3
52394,3
52395,3
52396,3
52397,30
52398,42
52399,35
52400,3
52401,29
52402,48
52403,37
52404,31
52405,35
52406,29
52407,3
52408,41
52409,3
52410,17
52411,3
52412,3
52413,37
52414,3
52415,29
52416,35
52417,29
52418,29
52419,3
52420,21
52421,42
52422,3
52423,54
52424,3
52425,42
52426,38
52427,30
52428,37
52429,35
52430,3
52431,29
52432,3
52433,29
52434,19
52435,42
52436,31
52437,34
52438,3
52439,29
52440,58
52441,19
52442,42
52443,19
52444,29
52445,29
52446,35
52447,35
52448,3
52449,34
52450,40
52451,35
52452,29
52453,42
52454,29
52455,29
52456,29
52457,30
52458,42
52459,29
52460,35
52461,40
52462,29
52463,40
52464,1
52465,30
52466,1
52467,19
52468,34
52469,9
52470,3
52471,29
52472,30
52473,30
52474,35
52475,35
52476,3
52477,48
52478,29
52479,3
52480,34
52481,29
52482,29
52483,29
52484,48
52485,21
52486,3
52487,35
52488,1
52489,12
52490,9
52491,3
52492,36
52493,35
52494,31
52495,34
52496,52
52497,34
52498,68
52499,3
52500,3
52501,54
52502,30
52503,29
52504,14
52505,19
52506,31
52507,68
52508,29
52509,37
52510,68
52511,40
52512,30
52513,42
52514,29
52515,30
52516,35
52517,29
52518,34
52519,3
52520,35
52521,34
52522,3
52523,30
52524,29
52525,35
52526,29
52527,42
52528,29
52529,30
52530,3
52531,54
52532,35
52533,41
52534,3
52535,1
52536,68
52537,37
52538,14
52539,29
52540,34
52541,3
52542,29
52543,42
52544,29
52545,35
52546,34
52547,68
52548,3
52549,35
52550,31
52551,52
52552,3
52553,29
52554,9
52555,19
52556,3
52557,19
52558,3
52559,29
52560,41
52561,59
52562,40
52563,34
52564,35
52565,30
52566,59
52567,42
52568,29
52569,48
52570,29
52571,42
52572,31
52573,34
52574,3
52575,19
52576,42
52577,34
52578,29
52579,3
52580,68
52581,29
52582,30
52583,34
52584,29
52585,29
52586,14
52587,14
52588,1
52589,17
52590,34
52591,42
52592,3
52593,41
52594,34
52595,52
52596,52
52597,29
52598,35
52599,52
52600,3
52601,35
52602,31
52603,3
52604,29
52605,8
52606,58
52607,29
52608,21
52609,54
52610,31
52611,1
52612,54
52613,3
52614,3
52615,42
52616,3
52617,35
52618,3
52619,42
52620,3
52621,40
52622,29
52623,3
52624,35
52625,34
52626,34
52627,42
52628,31
52629,52
52630,34
52631,40
52632,29
52633,68
52634,29
52635,29
52636,40
52637,59
52638,42
52639,3
52640,34
52641,42
52642,9
52643,1
52644,3
52645,35
52646,54
52647,35
52648,29
52649,34
52650,3
52651,3
52652,29
52653,3
52654,30
52655,35
52656,3
52657,35
52658,3
52659,37
52660,3
52661,41
52662,34
52663,52
52664,52
52665,35
52666,30
52667,29
52668,35
52669,40
52670,3
52671,29
52672,14
52673,3
52674,3
52675,35
52676,35
52677,3
52678,42
52679,34
52680,40
52681,3
52682,41
52683,30
52684,29
52685,52
52686,54
52687,58
52688,3
52689,3
52690,30
52691,29
52692,55
52693,52
52694,1
52695,3
52696,29
52697,34
52698,37
52699,29
52700,34
52701,25
52702,3
52703,34
52704,1
52705,29
52706,3
52707,3
52708,36
52709,29
52710,31
52711,3
52712,29
52713,3
52714,68
52715,29
52716,31
52717,35
52718,3
52719,25
52720,31
52721,14
52722,31
52723,68
52724,37
52725,29
52726,3
52727,3
52728,14
52729,42
52730,3
52731,29
52732,42
52733,34
52734,35
52735,29
52736,41
52737,29
52738,42
52739,29
52740,29
52741,3
52742,42
52743,3
52744,34
52745,3
52746,3
52747,31
52748,19
52749,35
52750,3
52751,34
52752,29
52753,29
52754,19
52755,29
52756,14
52757,29
52758,29
52759,3
52760,35
52761,29
52762,44
52763,35
52764,35
52765,19
52766,35
52767,30
52768,34
52769,29
52770,17
52771,29
52772,34
52773,35
52774,29
52775,13
52776,35
52777,29
52778,30
52779,19
52780,29
52781,3
52782,3
52783,29
52784,37
52785,3
52786,59
52787,29
52788,35
52789,34
52790,35
52791,38
52792,35
52793,52
52794,42
52795,29
52796,31
52797,3
52798,3
52799,29
52800,41
52801,3
52802,29
52803,37
52804,1
52805,34
52806,12
52807,29
52808,35
52809,3
52810,29
52811,34
52812,29
52813,29
52814,29
52815,17
52816,29
52817,3
52818,34
52819,34
52820,30
52821,1
52822,30
52823,36
52824,42
52825,35
52826,3
52827,68
52828,34
52829,41
52830,42
52831,3
52832,49
52833,30
52834,34
52835,37
52836,49
52837,29
52838,35
52839,44
52840,34
52841,29
52842,68
52843,29
52844,68
52845,3
52846,34
52847,29
52848,34
52849,29
52850,30
52851,42
52852,29
52853,30
52854,3
52855,34
52856,52
52857,29
52858,3
52859,35
52860,37
52861,29
52862,29
52863,29
52864,31
52865,68
52866,31
52867,30
52868,35
52869,30
52870,31
52871,3
52872,30
52873,34
52874,49
52875,29
52876,48
52877,1
52878,35
52879,35
52880,3
52881,1
52882,52
52883,29
52884,42
52885,31
52886,19
52887,34
52888,34
52889,35
52890,29
52891,35
52892,29
52893,29
52894,37
52895,3
52896,54
52897,35
52898,29
52899,29
52900,35
52901,35
52902,29
52903,29
52904,35
52905,34
52906,29
52907,31
52908,31
52909,40
52910,3
52911,30
52912,52
52913,35
52914,31
52915,34
52916,29
52917,35
52918,29
52919,25
52920,35
52921,35
52922,34
52923,31
52924,54
52925,35
52926,3
52927,3
52928,29
52929,3
52930,41
52931,34
52932,42
52933,35
52934,41
52935,30
52936,34
52937,29
52938,41
52939,29
52940,19
52941,35
52942,54
52943,37
52944,35
52945,9
52946,42
52947,35
52948,3
52949,36
52950,29
52951,68
52952,52
52953,31
52954,3
52955,68
52956,37
52957,48
52958,34
52959,35
52960,34
52961,42
52962,34
52963,34
52964,35
52965,30
52966,58
52967,29
52968,37
52969,3
52970,31
52971,34
52972,30
52973,42
52974,19
52975,3
52976,17
52977,34
52978,3
52979,35
52980,29
52981,29
52982,30
52983,31
52984,52
52985,9
52986,34
52987,3
52988,3
52989,42
52990,30
52991,29
52992,35
52993,37
52994,34
52995,1
52996,31
52997,3
52998,42
52999,42
53000,33
53001,35
53002,29
53003,48
53004,29
53005,34
53006,29
53007,29
53008,27
53009,1
53010,29
53011,33
53012,29
53013,29
53014,36
53015,29
53016,1
53017,35
53018,31
53019,34
53020,29
53021,35
53022,3
53023,17
53024,14
53025,3
53026,9
53027,52
53028,29
53029,29
53030,14
53031,31
53032,34
53033,31
53034,3
53035,19
53036,59
53037,3
53038,34
53039,35
53040,29
53041,34
53042,3
53043,3
53044,9
53045,29
53046,34
53047,30
53048,42
53049,29
53050,48
53051,44
53052,3
53053,29
53054,41
53055,17
53056,30
53057,3
53058,40
53059,35
53060,31
53061,3
53062,35
53063,35
53064,52
53065,42
53066,37
53067,29
53068,40
53069,29
53070,3
53071,29
53072,31
53073,37
53074,42
53075,34
53076,3
53077,40
53078,35
53079,33
53080,42
53081,17
53082,42
53083,3
53084,37
53085,31
53086,3
53087,41
53088,29
53089,35
53090,35
53091,29
53092,35
53093,52
53094,42
53095,34
53096,19
53097,3
53098,35
53099,1
53100,29
53101,34
53102,3
53103,31
53104,30
53105,3
53106,37
53107,3
53108,3
53109,42
53110,68
53111,19
53112,29
53113,16
53114,31
53115,3
53116,37
53117,37
53118,35
53119,52
53120,3
53121,29
53122,1
53123,35
53124,34
53125,34
53126,29
53127,35
53128,9
53129,54
53130,36
53131,29
53132,42
53133,29
53134,42
53135,40
53136,31
53137,19
53138,42
53139,29
53140,37
53141,40
53142,29
53143,52
53144,29
53145,35
53146,41
53147,34
53148,30
53149,3
53150,3
53151,38
53152,37
53153,19
53154,3
53155,29
53156,29
53157,3
53158,35
53159,34
53160,40
53161,34
53162,37
53163,29
53164,36
53165,35
53166,34
53167,54
53168,34
53169,41
53170,31
53171,34
53172,34
53173,37
53174,3
53175,19
53176,3
53177,35
53178,3
53179,29
53180,36
53181,31
53182,29
53183,35
53184,3
53185,35
53186,29
53187,29
53188,40
53189,3
53190,29
53191,29
53192,29
53193,34
53194,3
53195,41
53196,38
53197,31
53198,29
53199,37
53200,29
53201,34
53202,35
53203,3
53204,33
53205,29
53206,3
53207,30
53208,40
53209,68
53210,52
53211,29
53212,19
53213,42
53214,29
53215,34
53216,35
53217,37
53218,35
53219,52
53220,29
53221,29
53222,3
53223,35
53224,52
53225,34
53226,31
53227,54
53228,29
53229,54
53230,16
53231,36
53232,29
53233,19
53234,14
53235,35
53236,31
53237,3
53238,34
53239,40
53240,29
53241,35
53242,34
53243,9
53244,59
53245,3
53246,34
53247,68
53248,3
53249,34
53250,29
53251,42
53252,34
53253,3
53254,29
53255,29
53256,40
53257,29
53258,52
53259,52
53260,35
53261,29
53262,31
53263,42
53264,29
53265,34
53266,3
53267,34
53268,19
53269,3
53270,35
53271,42
53272,35
53273,21
53274,35
53275,42
53276,29
53277,3
53278,35
53279,29
53280,36
53281,42
53282,35
53283,35
53284,3
53285,3
53286,31
53287,3
53288,31
53289,29
53290,29
53291,29
53292,42
