ID,Expected
44425,35
44426,29
44427,29
44428,68
44429,35
44430,19
44431,3
44432,3
44433,29
44434,44
44435,29
44436,21
44437,3
44438,1
44439,34
44440,35
44441,14
44442,3
44443,9
44444,3
44445,48
44446,29
44447,3
44448,3
44449,29
44450,30
44451,29
44452,36
44453,3
44454,29
44455,52
44456,35
44457,37
44458,40
44459,29
44460,9
44461,29
44462,40
44463,3
44464,3
44465,30
44466,52
44467,34
44468,3
44469,40
44470,42
44471,29
44472,31
44473,3
44474,34
44475,3
44476,29
44477,35
44478,3
44479,34
44480,49
44481,42
44482,29
44483,3
44484,29
44485,31
44486,34
44487,29
44488,42
44489,29
44490,29
44491,3
44492,35
44493,34
44494,9
44495,19
44496,34
44497,33
44498,29
44499,35
44500,34
44501,3
44502,9
44503,3
44504,29
44505,29
44506,3
44507,17
44508,42
44509,29
44510,35
44511,59
44512,3
44513,35
44514,29
44515,40
44516,36
44517,25
44518,35
44519,35
44520,35
44521,29
44522,40
44523,42
44524,58
44525,3
44526,3
44527,42
44528,52
44529,31
44530,35
44531,29
44532,19
44533,35
44534,3
44535,31
44536,29
44537,3
44538,3
44539,3
44540,3
44541,34
44542,52
44543,35
44544,34
44545,19
44546,34
44547,29
44548,34
44549,3
44550,29
44551,35
44552,29
44553,42
44554,19
44555,42
44556,29
44557,41
44558,3
44559,3
44560,3
44561,3
44562,35
44563,3
44564,29
44565,30
44566,29
44567,29
44568,35
44569,3
44570,3
44571,34
44572,3
44573,35
44574,41
44575,29
44576,9
44577,54
44578,33
44579,29
44580,35
44581,29
44582,35
44583,29
44584,35
44585,30
44586,3
44587,37
44588,3
44589,34
44590,35
44591,29
44592,34
44593,33
44594,31
44595,17
44596,3
44597,38
44598,29
44599,3
44600,29
44601,52
44602,29
44603,29
44604,59
44605,29
44606,42
44607,34
44608,40
44609,34
44610,48
44611,3
44612,29
44613,34
44614,14
44615,59
44616,35
44617,29
44618,35
44619,42
44620,3
44621,34
44622,40
44623,29
44624,1
44625,29
44626,35
44627,30
44628,42
44629,3
44630,42
44631,29
44632,29
44633,35
44634,34
44635,21
44636,29
44637,54
44638,29
44639,29
44640,34
44641,31
44642,29
44643,35
44644,1
44645,35
44646,3
44647,3
44648,29
44649,52
44650,19
44651,3
44652,29
44653,21
44654,3
44655,3
44656,44
44657,19
44658,34
44659,29
44660,40
44661,30
44662,35
44663,54
44664,34
44665,31
44666,29
44667,29
44668,3
44669,34
44670,40
44671,3
44672,3
44673,29
44674,42
44675,19
44676,30
44677,3
44678,52
44679,31
44680,14
44681,29
44682,29
44683,30
44684,35
44685,40
44686,34
44687,31
44688,59
44689,34
44690,29
44691,3
44692,37
44693,3
44694,35
44695,37
44696,3
44697,35
44698,29
44699,35
44700,3
44701,34
44702,3
44703,14
44704,54
44705,34
44706,30
44707,29
44708,52
44709,29
44710,3
44711,32
44712,35
44713,54
44714,29
44715,34
44716,19
44717,29
44718,3
44719,37
44720,58
44721,3
44722,30
44723,29
44724,36
44725,34
44726,68
44727,3
44728,29
44729,29
44730,33
44731,52
44732,3
44733,35
44734,35
44735,35
44736,29
44737,29
44738,29
44739,35
44740,40
44741,30
44742,42
44743,34
44744,59
44745,35
44746,52
44747,9
44748,30
44749,14
44750,3
44751,3
44752,35
44753,48
44754,29
44755,1
44756,35
44757,31
44758,35
44759,35
44760,29
44761,3
44762,34
44763,54
44764,3
44765,52
44766,31
44767,68
44768,37
44769,29
44770,1
44771,14
44772,38
44773,3
44774,34
44775,29
44776,12
44777,52
44778,29
44779,3
44780,34
44781,30
44782,35
44783,34
44784,3
44785,35
44786,37
44787,38
44788,35
44789,29
44790,29
44791,42
44792,35
44793,36
44794,3
44795,3
44796,42
44797,3
44798,3
44799,29
44800,38
44801,29
44802,34
44803,34
44804,42
44805,3
44806,48
44807,30
44808,35
44809,29
44810,19
44811,35
44812,54
44813,35
44814,29
44815,3
44816,25
44817,29
44818,3
44819,29
44820,34
44821,42
44822,52
44823,68
44824,17
44825,29
44826,29
44827,29
44828,35
44829,29
44830,58
44831,42
44832,35
44833,37
44834,3
44835,42
44836,37
44837,34
44838,34
44839,31
44840,29
44841,3
44842,41
44843,35
44844,42
44845,29
44846,31
44847,42
44848,35
44849,37
44850,3
44851,29
44852,3
44853,3
44854,31
44855,37
44856,34
44857,42
44858,3
44859,3
44860,19
44861,29
44862,37
44863,3
44864,42
44865,29
44866,3
44867,29
44868,35
44869,29
44870,34
44871,3
44872,29
44873,35
44874,29
44875,3
44876,34
44877,37
44878,35
44879,29
44880,9
44881,42
44882,37
44883,35
44884,3
44885,3
44886,29
44887,12
44888,42
44889,3
44890,19
44891,3
44892,35
44893,31
44894,57
44895,33
44896,34
44897,37
44898,35
44899,29
44900,29
44901,59
44902,3
44903,18
44904,37
44905,3
44906,30
44907,59
44908,3
44909,29
44910,19
44911,1
44912,54
44913,34
44914,21
44915,31
44916,34
44917,37
44918,30
44919,34
44920,34
44921,35
44922,34
44923,3
44924,31
44925,29
44926,35
44927,59
44928,35
44929,42
44930,37
44931,35
44932,35
44933,3
44934,49
44935,29
44936,52
44937,9
44938,3
44939,3
44940,42
44941,52
44942,34
44943,3
44944,3
44945,1
44946,29
44947,3
44948,29
44949,34
44950,31
44951,35
44952,34
44953,52
44954,3
44955,68
44956,3
44957,3
44958,3
44959,57
44960,3
44961,7
44962,35
44963,3
44964,35
44965,35
44966,31
44967,3
44968,40
44969,68
44970,29
44971,30
44972,31
44973,48
44974,29
44975,30
44976,29
44977,30
44978,3
44979,31
44980,3
44981,3
44982,3
44983,38
44984,31
44985,29
44986,52
44987,35
44988,1
44989,35
44990,35
44991,35
44992,19
44993,30
44994,29
44995,68
44996,42
44997,1
44998,34
44999,35
45000,3
45001,29
45002,3
45003,35
45004,31
45005,29
45006,36
45007,29
45008,36
45009,3
45010,34
45011,42
45012,34
45013,29
45014,29
45015,34
45016,34
45017,3
45018,3
45019,3
45020,29
45021,3
45022,29
45023,3
45024,3
45025,3
45026,29
45027,35
45028,44
45029,3
45030,34
45031,34
45032,34
45033,17
45034,35
45035,68
45036,34
45037,29
45038,40
45039,35
45040,40
45041,34
45042,34
45043,40
45044,34
45045,40
45046,3
45047,3
45048,34
45049,42
45050,3
45051,3
45052,34
45053,34
45054,34
45055,29
45056,3
45057,40
45058,30
45059,34
45060,34
45061,3
45062,25
45063,34
45064,35
45065,31
45066,48
45067,29
45068,29
45069,44
45070,29
45071,29
45072,3
45073,59
45074,52
45075,29
45076,42
45077,31
45078,34
45079,54
45080,3
45081,29
45082,34
45083,3
45084,3
45085,31
45086,34
45087,3
45088,3
45089,3
45090,34
45091,34
45092,3
45093,34
45094,31
45095,29
45096,59
45097,52
45098,34
45099,52
45100,30
45101,40
45102,35
45103,52
45104,48
45105,48
45106,34
45107,3
45108,35
45109,29
45110,31
45111,29
45112,42
45113,3
45114,31
45115,3
45116,3
45117,34
45118,3
45119,34
45120,29
45121,3
45122,3
45123,42
45124,29
45125,42
45126,29
45127,21
45128,29
45129,40
45130,31
45131,29
45132,35
45133,42
45134,35
45135,35
45136,3
45137,3
45138,14
45139,3
45140,29
45141,19
45142,3
45143,52
45144,3
45145,42
45146,1
45147,29
45148,35
45149,1
45150,29
45151,40
45152,35
45153,29
45154,68
45155,58
45156,29
45157,29
45158,37
45159,38
45160,35
45161,35
45162,34
45163,34
45164,9
45165,35
45166,3
45167,14
45168,52
45169,3
45170,34
45171,3
45172,42
45173,30
45174,34
45175,3
45176,35
45177,29
45178,3
45179,29
45180,29
45181,3
45182,30
45183,40
45184,3
45185,29
45186,68
45187,31
45188,29
45189,68
45190,3
45191,42
45192,3
45193,29
45194,34
45195,29
45196,42
45197,25
45198,35
45199,29
45200,35
45201,29
45202,34
45203,35
45204,34
45205,3
45206,44
45207,29
45208,29
45209,52
45210,49
45211,35
45212,58
45213,40
45214,35
45215,29
45216,29
45217,3
45218,40
45219,35
45220,3
45221,38
45222,29
45223,30
45224,35
45225,29
45226,34
45227,42
45228,29
45229,30
45230,3
45231,34
45232,29
45233,34
45234,9
45235,29
45236,29
45237,42
45238,29
45239,40
45240,29
45241,34
45242,68
45243,29
45244,35
45245,34
45246,40
45247,29
45248,48
45249,30
45250,29
45251,35
45252,3
45253,3
45254,34
45255,34
45256,35
45257,57
45258,34
45259,3
45260,34
45261,35
45262,40
45263,3
45264,3
45265,29
45266,3
45267,3
45268,3
45269,35
45270,58
45271,48
45272,34
45273,29
45274,3
45275,3
45276,3
45277,3
45278,49
45279,42
45280,19
45281,35
45282,3
45283,36
45284,29
45285,3
45286,3
45287,3
45288,37
45289,35
45290,42
45291,29
45292,3
45293,29
45294,41
45295,29
45296,3
45297,29
45298,52
45299,29
45300,48
45301,34
45302,37
45303,29
45304,3
45305,31
45306,29
45307,42
45308,31
45309,52
45310,31
45311,14
45312,3
45313,34
45314,34
45315,3
45316,34
45317,52
45318,3
45319,36
45320,58
45321,40
45322,9
45323,1
45324,34
45325,34
45326,3
45327,35
45328,30
45329,30
45330,34
45331,1
45332,29
45333,29
45334,35
45335,52
45336,16
45337,34
45338,35
45339,29
45340,37
45341,48
45342,35
45343,29
45344,29
45345,35
45346,54
45347,34
45348,29
45349,34
45350,29
45351,29
45352,35
45353,31
45354,35
45355,29
45356,19
45357,35
45358,3
45359,58
45360,3
45361,45
45362,29
45363,29
45364,35
45365,31
45366,29
45367,21
45368,48
45369,34
45370,34
45371,42
45372,34
45373,3
45374,35
45375,3
45376,29
45377,34
45378,52
45379,29
45380,3
45381,37
45382,19
45383,49
45384,29
45385,19
45386,41
45387,34
45388,37
45389,30
45390,3
45391,1
45392,35
45393,29
45394,30
45395,29
45396,3
45397,34
45398,29
45399,34
45400,37
45401,31
45402,34
45403,35
45404,3
45405,35
45406,29
45407,13
45408,3
45409,37
45410,35
45411,31
45412,3
45413,3
45414,33
45415,29
45416,29
45417,42
45418,3
45419,52
45420,35
45421,3
45422,29
45423,3
45424,3
45425,17
45426,1
45427,30
45428,35
45429,3
45430,3
45431,37
45432,34
45433,49
45434,29
45435,29
45436,3
45437,29
45438,3
45439,29
45440,3
45441,29
45442,35
45443,35
45444,29
45445,29
45446,29
45447,40
45448,3
45449,29
45450,3
45451,19
45452,29
45453,29
45454,3
45455,29
45456,3
45457,3
45458,3
45459,29
45460,35
45461,29
45462,48
45463,29
45464,52
45465,52
45466,3
45467,40
45468,42
45469,42
45470,3
45471,3
45472,29
45473,35
45474,44
45475,29
45476,3
45477,31
45478,3
45479,34
45480,29
45481,34
45482,31
45483,58
45484,30
45485,57
45486,34
45487,29
45488,3
45489,52
45490,34
45491,37
45492,40
45493,31
45494,35
45495,29
45496,3
45497,3
45498,3
45499,3
45500,9
45501,3
45502,44
45503,3
45504,3
45505,35
45506,3
45507,40
45508,42
45509,30
45510,29
45511,35
45512,29
45513,3
45514,3
45515,3
45516,29
45517,40
45518,34
45519,58
45520,14
45521,3
45522,68
45523,3
45524,29
45525,35
45526,29
45527,35
45528,34
45529,34
45530,33
45531,29
45532,3
45533,35
45534,42
45535,3
45536,31
45537,3
45538,29
45539,35
45540,3
45541,29
45542,3
45543,29
45544,36
45545,30
45546,40
45547,29
45548,29
45549,19
45550,31
45551,35
45552,3
45553,59
45554,3
45555,35
45556,35
45557,34
45558,3
45559,37
45560,3
45561,3
45562,52
45563,29
45564,40
45565,3
45566,29
45567,3
45568,29
45569,40
45570,17
45571,29
45572,3
45573,34
45574,42
45575,35
45576,3
45577,3
45578,3
45579,54
45580,41
45581,3
45582,36
45583,31
45584,3
45585,38
45586,35
45587,3
45588,44
45589,29
45590,29
45591,29
45592,29
45593,17
45594,29
45595,29
45596,3
45597,29
45598,42
45599,34
45600,40
45601,29
45602,59
45603,58
45604,35
45605,3
45606,35
45607,3
45608,3
45609,3
45610,3
45611,59
45612,3
45613,29
45614,42
45615,54
45616,21
45617,3
45618,35
45619,35
45620,40
45621,31
45622,3
45623,29
45624,35
45625,34
45626,29
45627,34
45628,3
45629,29
45630,29
45631,34
45632,3
45633,34
45634,29
45635,34
45636,48
45637,34
45638,3
45639,57
45640,35
45641,30
45642,40
45643,17
45644,3
45645,34
45646,42
45647,29
45648,59
45649,3
45650,31
45651,36
45652,3
45653,30
45654,29
45655,31
45656,3
45657,29
45658,35
45659,3
45660,34
45661,29
45662,14
45663,17
45664,42
45665,29
45666,35
45667,29
45668,68
45669,3
45670,3
45671,29
45672,40
45673,35
45674,40
45675,29
45676,52
45677,42
45678,34
45679,3
45680,29
45681,40
45682,52
45683,1
45684,68
45685,29
45686,35
45687,29
45688,3
45689,40
45690,25
45691,34
45692,35
45693,52
45694,3
45695,3
45696,3
45697,3
45698,52
45699,29
45700,31
45701,3
45702,3
45703,3
45704,34
45705,30
45706,34
45707,29
45708,49
45709,34
45710,34
45711,3
45712,52
45713,3
45714,3
45715,35
45716,52
45717,30
45718,1
45719,17
45720,3
45721,3
45722,59
45723,34
45724,3
45725,3
45726,3
45727,52
45728,3
45729,31
45730,1
45731,29
45732,35
45733,29
45734,19
45735,19
45736,29
45737,52
45738,3
45739,29
45740,30
45741,34
45742,29
45743,3
45744,42
45745,29
45746,3
45747,58
45748,17
45749,3
45750,40
45751,35
45752,54
45753,33
45754,29
45755,1
45756,3
45757,34
45758,3
45759,21
45760,34
45761,35
45762,33
45763,3
45764,31
45765,3
45766,3
45767,32
45768,3
45769,19
45770,34
45771,40
45772,29
45773,3
45774,1
45775,37
45776,29
45777,34
45778,34
45779,40
45780,3
45781,31
45782,3
45783,35
45784,52
45785,29
45786,29
45787,35
45788,3
45789,30
45790,30
45791,42
45792,34
45793,29
45794,29
45795,3
45796,3
45797,3
45798,25
45799,40
45800,42
45801,35
45802,3
45803,34
45804,35
45805,30
45806,3
45807,35
45808,35
45809,3
45810,68
45811,54
45812,21
45813,3
45814,35
45815,31
45816,29
45817,3
45818,29
45819,30
45820,40
45821,34
45822,40
45823,34
45824,34
45825,34
45826,37
45827,3
45828,32
45829,29
45830,42
45831,1
45832,3
45833,35
45834,42
45835,59
45836,17
45837,3
45838,3
45839,52
45840,35
45841,35
45842,29
45843,3
45844,58
45845,59
45846,29
45847,34
45848,3
45849,48
45850,29
45851,29
45852,29
45853,35
45854,35
45855,3
45856,3
45857,34
45858,3
45859,41
45860,3
45861,45
45862,34
45863,36
45864,3
45865,31
45866,36
45867,3
45868,35
45869,34
45870,29
45871,17
45872,42
45873,29
45874,29
45875,34
45876,42
45877,35
45878,3
45879,30
45880,3
45881,34
45882,30
45883,14
45884,3
45885,29
45886,3
45887,52
45888,35
45889,29
45890,35
45891,59
45892,35
45893,31
45894,54
45895,34
45896,29
45897,35
45898,3
45899,30
45900,29
45901,34
45902,29
45903,34
45904,29
45905,31
45906,3
45907,35
45908,29
45909,35
45910,3
45911,34
45912,41
45913,3
45914,37
45915,17
45916,34
45917,34
45918,35
45919,3
45920,29
45921,31
45922,27
45923,30
45924,52
45925,3
45926,35
45927,45
45928,3
45929,34
45930,3
45931,34
45932,3
45933,3
45934,35
45935,29
45936,3
45937,29
45938,34
45939,58
45940,3
45941,42
45942,19
45943,29
45944,1
45945,41
45946,35
45947,52
45948,52
45949,42
45950,3
45951,40
45952,3
45953,29
45954,52
45955,1
45956,35
45957,30
45958,29
45959,52
45960,30
45961,3
45962,3
45963,29
45964,40
45965,14
45966,31
45967,9
45968,34
45969,3
45970,34
45971,29
45972,29
45973,35
45974,3
45975,36
45976,35
45977,3
45978,52
45979,31
45980,29
45981,34
45982,1
45983,19
45984,3
45985,3
45986,35
45987,36
45988,3
45989,29
45990,3
45991,3
45992,33
45993,3
45994,35
45995,33
45996,29
45997,29
45998,34
45999,40
46000,48
46001,29
46002,29
46003,49
46004,35
46005,29
46006,52
46007,37
46008,37
46009,35
46010,42
46011,52
46012,30
46013,29
46014,59
46015,3
46016,29
46017,34
46018,3
46019,3
46020,29
46021,35
46022,3
46023,3
46024,30
46025,3
46026,50
46027,35
46028,35
46029,59
46030,42
46031,59
46032,3
46033,35
46034,3
46035,29
46036,3
46037,3
46038,1
46039,30
46040,3
46041,3
46042,37
46043,34
46044,29
46045,31
46046,3
46047,34
46048,34
46049,35
46050,31
46051,35
46052,29
46053,29
46054,3
46055,30
46056,35
46057,41
46058,34
46059,54
46060,35
46061,29
46062,29
46063,48
46064,42
46065,35
46066,3
46067,34
46068,29
46069,52
46070,3
46071,34
46072,42
46073,31
46074,52
46075,59
46076,3
46077,34
46078,3
46079,9
46080,29
46081,29
46082,29
46083,29
46084,37
46085,52
46086,37
46087,3
46088,31
46089,7
46090,42
46091,52
46092,40
46093,30
46094,35
46095,31
46096,35
46097,59
46098,52
46099,29
46100,17
46101,3
46102,29
46103,34
46104,37
46105,1
46106,34
46107,35
46108,49
46109,29
46110,3
46111,3
46112,29
46113,30
46114,30
46115,29
46116,35
46117,35
46118,36
46119,49
46120,34
46121,1
46122,29
46123,35
46124,3
46125,35
46126,52
46127,3
46128,35
46129,3
46130,3
46131,3
46132,52
46133,38
46134,35
46135,29
46136,37
46137,29
46138,52
46139,29
46140,34
46141,3
46142,31
46143,3
46144,41
46145,29
46146,35
46147,34
46148,35
46149,34
46150,35
46151,29
46152,19
46153,3
46154,35
46155,40
46156,52
46157,3
46158,29
46159,52
46160,30
46161,35
46162,29
46163,3
46164,29
46165,3
46166,40
46167,37
46168,3
46169,35
46170,42
46171,35
46172,3
46173,14
46174,34
46175,3
46176,34
46177,29
46178,29
46179,3
46180,29
46181,3
46182,31
46183,30
46184,31
46185,35
46186,54
46187,3
46188,18
46189,29
46190,34
46191,34
46192,3
46193,3
46194,35
46195,34
46196,30
46197,38
46198,34
46199,3
46200,35
46201,52
46202,35
46203,29
46204,35
46205,34
46206,3
46207,34
46208,49
46209,29
46210,34
46211,29
46212,29
46213,35
46214,35
46215,29
46216,35
46217,37
46218,35
46219,34
46220,34
46221,48
46222,29
46223,35
46224,35
46225,29
46226,35
46227,35
46228,29
46229,29
46230,35
46231,35
46232,40
46233,29
46234,3
46235,49
46236,35
46237,35
46238,31
46239,3
46240,44
46241,29
46242,29
46243,3
46244,57
46245,29
46246,37
46247,3
46248,29
46249,3
46250,29
46251,40
46252,29
46253,3
46254,29
46255,31
46256,34
46257,42
46258,42
46259,31
46260,35
46261,3
46262,34
46263,29
46264,35
46265,34
46266,42
46267,34
46268,29
46269,34
46270,29
46271,34
46272,35
46273,14
46274,35
46275,37
46276,3
46277,35
46278,3
46279,34
46280,3
46281,3
46282,42
46283,35
46284,59
46285,3
46286,3
46287,35
46288,3
46289,52
46290,3
46291,3
46292,31
46293,29
46294,29
46295,35
46296,29
46297,17
46298,34
46299,19
46300,3
46301,37
46302,54
46303,34
46304,31
46305,3
46306,49
46307,68
46308,29
46309,3
46310,29
46311,3
46312,34
46313,35
46314,35
46315,3
46316,29
46317,3
46318,34
46319,29
46320,29
46321,30
46322,34
46323,35
46324,29
46325,48
46326,52
46327,34
46328,34
46329,29
46330,35
46331,29
46332,31
46333,31
46334,3
46335,30
46336,19
46337,35
46338,42
46339,29
46340,29
46341,52
46342,35
46343,3
46344,34
46345,42
46346,29
46347,41
46348,29
46349,37
46350,14
46351,34
46352,52
46353,35
46354,1
46355,29
46356,29
46357,31
46358,34
46359,48
46360,29
46361,52
46362,29
46363,3
46364,29
46365,35
46366,29
46367,35
46368,41
46369,3
46370,40
46371,3
46372,30
46373,68
46374,34
46375,3
46376,52
46377,34
46378,34
46379,3
46380,36
46381,3
46382,3
46383,35
46384,29
46385,30
46386,34
46387,31
46388,3
46389,34
46390,3
46391,29
46392,29
46393,3
46394,3
46395,42
46396,34
46397,17
46398,34
46399,29
46400,3
46401,29
46402,35
46403,34
46404,29
46405,29
46406,34
46407,40
46408,35
46409,34
46410,3
46411,29
46412,29
46413,3
46414,3
46415,29
46416,68
46417,29
46418,3
46419,3
46420,29
46421,38
46422,42
46423,31
46424,58
46425,29
46426,34
46427,31
46428,31
46429,29
46430,31
46431,34
46432,3
46433,1
46434,35
46435,3
46436,30
46437,59
46438,14
46439,19
46440,1
46441,3
46442,29
46443,34
46444,3
46445,52
46446,41
46447,1
46448,30
46449,36
46450,52
46451,35
46452,29
46453,29
46454,54
46455,30
46456,48
46457,3
46458,29
46459,40
46460,34
46461,29
46462,30
46463,42
46464,59
46465,29
46466,29
46467,45
46468,29
46469,57
46470,30
46471,35
46472,31
46473,35
46474,17
46475,29
46476,29
46477,34
46478,30
46479,3
46480,35
46481,3
46482,3
46483,34
46484,35
46485,68
46486,29
46487,30
46488,29
46489,29
46490,29
46491,29
46492,30
46493,29
46494,29
46495,3
46496,29
46497,3
46498,29
46499,3
46500,35
46501,19
46502,31
46503,38
46504,3
46505,3
46506,40
46507,68
46508,34
46509,34
46510,35
46511,59
46512,3
46513,35
46514,35
46515,3
46516,34
46517,34
46518,9
46519,42
46520,34
46521,52
46522,34
46523,29
46524,3
46525,34
46526,9
46527,40
46528,35
46529,35
46530,3
46531,29
46532,19
46533,40
46534,30
46535,36
46536,40
46537,29
46538,3
46539,29
46540,31
46541,1
46542,19
46543,42
46544,30
46545,35
46546,58
46547,29
46548,3
46549,36
46550,29
46551,42
46552,35
46553,19
46554,30
46555,16
46556,3
46557,3
46558,3
46559,3
46560,3
46561,3
46562,29
46563,34
46564,3
46565,19
46566,34
46567,3
46568,31
46569,35
46570,34
46571,29
46572,29
46573,31
46574,3
46575,34
46576,40
46577,44
46578,3
46579,49
46580,59
46581,35
46582,3
46583,35
46584,29
46585,35
46586,34
46587,34
46588,30
46589,34
46590,58
46591,3
46592,3
46593,44
46594,35
46595,35
46596,3
46597,3
46598,29
46599,29
46600,14
46601,29
46602,42
46603,35
46604,3
46605,19
46606,37
46607,52
46608,54
46609,29
46610,34
46611,54
46612,34
46613,29
46614,34
46615,35
46616,34
46617,3
46618,52
46619,52
46620,19
46621,34
46622,19
46623,35
46624,3
46625,68
46626,3
46627,30
46628,3
46629,3
46630,35
46631,35
46632,3
46633,31
46634,35
46635,35
46636,3
46637,3
46638,35
46639,3
46640,29
46641,58
46642,3
46643,3
46644,30
46645,29
46646,41
46647,40
46648,19
46649,44
46650,29
46651,52
46652,35
46653,36
46654,35
46655,48
46656,35
46657,3
46658,3
46659,35
46660,18
46661,3
46662,17
46663,3
46664,35
46665,3
46666,52
46667,37
46668,35
46669,29
46670,34
46671,3
46672,34
46673,52
46674,3
46675,42
46676,3
46677,3
46678,35
46679,35
46680,30
46681,16
46682,3
46683,34
46684,3
46685,3
46686,29
46687,41
46688,35
46689,3
46690,34
46691,3
46692,29
46693,35
46694,29
46695,3
46696,3
46697,29
46698,40
46699,35
46700,29
46701,29
46702,3
46703,34
46704,29
46705,37
46706,29
46707,3
46708,35
46709,31
46710,68
46711,34
46712,35
46713,48
46714,35
46715,3
46716,29
46717,29
46718,19
46719,30
46720,31
46721,35
46722,35
46723,30
46724,34
46725,3
46726,59
46727,19
46728,34
46729,34
46730,25
46731,3
46732,34
46733,42
46734,29
46735,29
46736,3
46737,35
46738,29
46739,40
46740,35
46741,30
46742,30
46743,31
46744,35
46745,42
46746,3
46747,29
46748,34
46749,34
46750,3
46751,3
46752,34
46753,34
46754,40
46755,17
46756,3
46757,3
46758,1
46759,34
46760,3
46761,34
46762,29
46763,29
46764,35
46765,29
46766,48
46767,29
46768,17
46769,37
46770,3
46771,29
46772,35
46773,35
46774,29
46775,29
46776,29
46777,30
46778,40
46779,35
46780,34
46781,33
46782,35
46783,3
46784,9
46785,42
46786,35
46787,35
46788,34
46789,58
46790,3
46791,29
46792,9
46793,34
46794,3
46795,68
46796,34
46797,3
46798,3
46799,29
46800,30
46801,19
46802,14
46803,34
46804,35
46805,42
46806,3
46807,35
46808,29
46809,3
46810,30
46811,54
46812,29
46813,36
46814,34
46815,34
46816,42
46817,9
46818,40
46819,29
46820,3
46821,40
46822,30
46823,34
46824,37
46825,36
46826,59
46827,29
46828,35
46829,29
46830,34
46831,29
46832,29
46833,3
46834,42
46835,58
46836,45
46837,3
46838,34
46839,29
46840,40
46841,35
46842,52
46843,35
46844,34
46845,30
46846,35
46847,34
46848,59
46849,34
46850,3
46851,34
46852,34
46853,29
46854,29
46855,9
46856,34
46857,19
46858,40
46859,30
46860,35
46861,29
46862,30
46863,34
46864,3
46865,52
46866,42
46867,34
46868,14
46869,3
46870,29
46871,40
46872,29
46873,68
46874,29
46875,3
46876,29
46877,29
46878,30
46879,31
46880,29
46881,3
46882,3
46883,29
46884,29
46885,3
46886,48
46887,29
46888,38
46889,3
46890,35
46891,29
46892,29
46893,3
46894,29
46895,34
46896,3
46897,34
46898,42
46899,34
46900,31
46901,14
46902,34
46903,30
46904,35
46905,40
46906,34
46907,29
46908,29
46909,29
46910,3
46911,30
46912,25
46913,48
46914,29
46915,30
46916,3
46917,34
46918,29
46919,42
46920,29
46921,3
46922,30
46923,35
46924,58
46925,34
46926,54
46927,30
46928,59
46929,35
46930,31
46931,34
46932,54
46933,54
46934,35
46935,3
46936,34
46937,3
46938,34
46939,29
46940,21
46941,3
46942,3
46943,3
46944,34
46945,34
46946,29
46947,35
46948,52
46949,42
46950,30
46951,3
46952,35
46953,35
46954,9
46955,42
46956,29
46957,3
46958,42
46959,21
46960,29
46961,29
46962,29
46963,35
46964,3
46965,29
46966,34
46967,3
46968,3
46969,29
46970,29
46971,29
46972,3
46973,40
46974,41
46975,52
46976,31
46977,30
46978,35
46979,29
46980,35
46981,35
46982,35
46983,3
46984,29
46985,59
46986,3
46987,29
46988,3
46989,3
46990,34
46991,3
46992,19
46993,30
46994,3
46995,42
46996,48
46997,3
46998,19
46999,42
47000,29
47001,34
47002,29
47003,29
47004,29
47005,29
47006,35
47007,27
47008,3
47009,29
47010,35
47011,34
47012,1
47013,29
47014,35
47015,29
47016,35
47017,35
47018,34
47019,31
47020,34
47021,3
47022,29
47023,34
47024,41
47025,29
47026,3
47027,52
47028,14
47029,34
47030,35
47031,30
47032,3
47033,42
47034,3
47035,29
47036,40
47037,35
47038,30
47039,31
47040,3
47041,35
47042,48
47043,30
47044,3
47045,35
47046,52
47047,35
47048,42
47049,3
47050,34
47051,35
47052,3
47053,34
47054,31
47055,57
47056,44
47057,37
47058,3
47059,52
47060,29
47061,29
47062,35
47063,29
47064,34
47065,29
47066,29
47067,30
47068,29
47069,37
47070,38
47071,3
47072,40
47073,29
47074,3
47075,29
47076,34
47077,31
47078,29
47079,35
47080,29
47081,40
47082,29
47083,62
47084,3
47085,29
47086,3
47087,34
47088,35
47089,3
47090,1
47091,59
47092,3
47093,34
47094,59
47095,57
47096,35
47097,34
47098,31
47099,35
47100,3
47101,40
47102,29
47103,3
47104,52
47105,54
47106,3
47107,3
47108,3
47109,68
47110,3
47111,3
47112,35
47113,34
47114,29
47115,29
47116,41
47117,54
47118,35
47119,34
47120,37
47121,68
47122,29
47123,17
47124,29
47125,40
47126,44
47127,34
47128,29
47129,29
47130,35
47131,35
47132,34
47133,34
47134,3
47135,31
47136,13
47137,29
47138,3
47139,68
47140,40
47141,29
47142,42
47143,38
47144,54
47145,42
47146,29
47147,3
47148,3
47149,29
47150,3
47151,29
47152,30
47153,3
47154,19
47155,29
47156,37
47157,3
47158,68
47159,29
47160,3
47161,14
47162,35
47163,35
47164,31
47165,31
47166,17
47167,3
47168,57
47169,29
47170,3
47171,29
47172,21
47173,34
47174,3
47175,7
47176,25
47177,3
47178,3
47179,3
47180,3
47181,30
47182,35
47183,9
47184,3
47185,29
47186,40
47187,35
47188,44
47189,34
47190,29
47191,3
47192,3
47193,30
47194,42
47195,3
47196,31
47197,52
47198,29
47199,34
47200,29
47201,35
47202,37
47203,3
47204,30
47205,40
47206,31
47207,34
47208,3
47209,29
47210,35
47211,35
47212,3
47213,37
47214,37
47215,3
47216,34
47217,35
47218,29
47219,34
47220,3
47221,59
47222,18
