-0.67552,-0.75568,-0.51774,-0.78079,-0.91884,-0.60656,-0.65151,-0.14135,-0.17044,0.018447,-0.23862,-0.82386,-0.50252,-0.016809,0.26813,0.35192,0.48296,0.29247,-0.15527,-0.50599,-0.26075,0.34444,0.63908,1,0.63934,0.36447,0.52222,0.20214,-0.027597,0.07276,-0.03564,-0.68187,-0.71984,-0.81028,-0.10402,0.3246,0.32779,-0.6292,-0.66688,0.052288,0.057325,-0.026862,-0.37877,-0.64133,-0.49417,-0.46626,-0.37595,-0.08835,-0.06209,-0.56606,-0.51793,-0.78602,-0.83377,-0.50292,-0.55102,-0.86667,-0.26704,-0.70252,-0.41047,-0.61201,1
-0.83628,-0.56022,-0.60184,-0.78126,-0.49024,0.33566,0.2289,-0.11268,-0.010514,0.19291,-0.227,-0.71542,-0.10321,0.12076,0.39051,0.95176,1,0.85309,0.20261,-0.15882,-0.053752,-0.015847,0.38158,0.67626,0.6125,0.49113,0.60185,0.2184,-0.55114,-0.57771,0.26801,0.42844,-0.4905,-0.11373,0.69909,0.43145,-0.026897,0.13819,-0.025511,-0.40109,-0.94418,-0.72869,-0.29213,-0.27544,-0.40916,-0.81898,-0.82217,-0.79335,-0.82635,-0.30424,-0.94622,-0.42939,-0.77662,0.10526,-0.45578,-0.90769,-0.80682,-0.85812,-0.37741,-0.67205,1
-0.64897,-0.31247,-0.67674,-0.91156,-0.15952,1,1,0.5559,-0.0066637,-0.40397,-0.32965,-0.12456,0.55405,0.37011,0.58732,0.42276,-0.34452,-0.66068,-0.54092,-0.22025,0.005059,-0.33136,-0.81625,0.068333,0.24959,0.49598,0.33565,0.5914,0.60897,0.63993,0.59346,0.043586,-0.80342,-0.4584,-0.0056254,-0.051008,-0.78023,-0.60154,-0.4902,-0.19041,-0.40405,-0.73162,-0.55903,-0.66658,-0.74154,-0.78058,-0.79464,-0.8814,-0.88491,-0.63394,-0.83068,-0.51498,-0.64675,-0.59649,-0.85488,-0.42564,-0.82954,-0.83524,-0.55923,-0.78291,1
-0.63864,-0.84055,-0.84297,-0.99857,-0.85544,-0.67804,-0.33442,-0.54796,-0.57115,-0.56614,-0.78988,-0.42819,-0.60904,-0.51387,-0.41639,-0.42683,-0.92747,-0.7868,-0.47486,-0.30244,-0.34949,-0.55342,-0.22751,0.11382,0.19959,0.19,0.27492,0.521,1,0.67253,0.095804,-0.092339,-0.014596,-0.14022,-0.677,-0.85665,-0.95976,-0.68327,-0.53827,-0.55643,-0.44204,-0.3199,-0.55179,-0.79,-0.90475,-0.7441,-0.63129,-0.81491,-0.79,-0.22909,-0.73705,-0.68616,-0.4026,-0.76023,-0.70975,-0.94359,-0.81818,-0.97712,-0.76309,-0.67205,1
-0.34513,-0.63052,-0.78187,-0.81075,-1,-0.57646,-0.044913,-0.25645,-0.54894,-0.62963,-0.3183,-0.11401,0.25551,0.13685,-0.10924,-0.57887,-0.62387,-0.41278,-0.49064,-0.23395,-0.16779,-0.55812,0.24022,0.78814,0.77828,0.45567,0.33565,0.66859,1,0.65101,0.077929,-0.062458,0.59403,0.43317,-0.24476,-0.70202,-0.72731,-0.63024,0.013494,0.01634,-0.54048,-0.1348,-0.27971,-0.5344,-0.89992,-0.87027,-0.88338,-0.75562,-0.83544,-0.78667,-0.75896,-0.83167,-0.85974,-0.42105,-0.28345,-0.24615,-0.61932,-0.62471,-0.36088,-0.76905,1
-0.98525,-0.74025,-0.8975,-0.91916,-0.81385,-0.39694,0.035714,-0.29173,-0.61706,-0.62334,-0.80009,-0.40973,-0.34936,-0.38826,-0.39653,-0.54244,-0.99627,-0.73049,-0.46476,-0.26948,-0.34633,-0.63705,-0.1421,0.35437,0.44098,0.37262,0.39111,0.69452,1,0.50783,-0.049809,-0.25567,0.18009,0.038262,-0.51662,-0.83145,-0.86967,-0.60403,-0.34451,-0.56906,-0.64308,-0.29548,-0.42817,-0.60732,-0.78789,-0.83379,-0.74937,-0.73285,-0.6527,-0.80121,-0.78486,-0.59772,-0.62597,-0.84795,-0.5102,-0.58462,-0.44318,-0.9405,-0.85124,-0.96305,1
-0.59292,-0.66224,-0.50328,-0.64289,-0.76972,-0.48992,-0.93939,-0.72701,-0.63897,-0.70456,-0.81483,-0.83646,-0.98042,-0.81066,-0.79657,-0.61571,-0.74987,-0.51896,-0.30781,-0.27911,-0.37648,-0.75953,-0.8633,-0.46973,-0.7418,-0.62441,-0.16231,0.4895,0.80438,0.53382,-0.066158,-0.53291,0.028037,0.28606,-0.29958,-0.094355,0.3138,0.26671,0.0856,-0.31678,-0.55252,-0.85421,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.86305,0.20519,0.1345,-0.80045,-0.31795,-0.085227,-0.64302,-0.23967,-0.51501,1
-0.75516,-0.87998,-0.99277,-0.96053,-0.82044,-0.80059,-0.82251,-0.69746,-0.60817,-0.73345,-0.82561,-0.87251,-0.76594,-0.83851,-0.9368,-0.78241,-0.73536,-0.31906,-0.41763,-0.49936,-0.66336,-0.61456,-0.67744,-0.5814,-0.89611,-0.76914,-0.24257,0.25587,0.58807,0.46905,0.097548,-0.59335,-0.11898,-0.095495,-0.57574,-0.36391,-0.097092,0.081002,0.29644,0.14096,-0.50944,-0.45983,-0.53757,-0.76862,-0.8476,-0.89742,-0.64143,-0.42737,-0.67996,-0.65576,-0.84861,-0.38659,0.2987,-0.21053,0.029479,-0.81026,-0.91477,-0.79405,-0.51515,-0.6351,1
-0.67847,-0.66738,-0.73653,-0.76748,-0.53031,-0.24053,-0.11201,-0.357,-0.51192,-0.43801,-0.73061,-1,-0.54311,-0.41384,-0.0051159,0.33218,0.51404,0.6852,0.95897,1,1,0.99836,0.80227,0.34494,-0.0034836,-0.16401,-0.054733,0.21696,0.42593,0.21509,-0.33035,-0.4399,-0.19374,-0.24133,-0.55037,-0.82581,-1,-0.90413,-0.9863,-0.7793,-0.60973,-0.54066,-0.7843,-0.61299,-0.52374,-0.70982,-0.59761,-0.49146,-0.39828,-0.51273,-0.85857,-0.72611,-0.7039,-0.90643,-0.91383,-0.70769,-0.80114,-0.55149,-0.57576,-1,-1
-0.84956,-0.94599,-0.82654,-0.75036,-0.56987,-0.37382,-0.1645,-0.17442,-0.32297,-0.41198,-0.74734,-0.84818,-0.25205,-0.28122,0.015548,0.30877,0.39302,0.48717,0.65432,0.69884,0.91885,0.96688,0.72555,0.26299,-0.010861,-0.014429,0.35581,0.68856,0.63738,0.13966,-0.46202,-0.47113,-0.49428,-0.64367,-0.74982,-0.82359,-0.88257,-0.90579,-0.88973,-0.68845,-0.5465,-0.47033,-0.73232,-0.55656,-0.4265,-0.50987,-0.59725,-0.7616,-0.69208,-0.79636,-0.92231,-0.87161,-0.87533,-0.94152,-0.96825,-0.87179,-0.90341,-0.72998,-0.86226,-0.78753,-1
-0.71091,-0.89541,-1,-0.8136,-0.67334,-0.21473,-0.19643,-0.49239,-0.5288,-0.64765,-0.85935,-0.96161,-0.69973,-0.51717,-0.14756,0.21311,0.46845,0.61143,0.79087,0.91503,0.82336,0.82415,0.54456,0.002971,-0.34447,-0.47814,-0.56088,-0.29992,0.14063,0.18824,-0.09951,-0.27859,-0.16896,-0.22586,-0.41291,-0.58508,-0.83359,-0.79141,-0.75712,-0.8085,-0.70261,-0.54921,-0.66042,-0.54239,-0.43133,-0.79018,-0.73669,-0.55136,-0.54669,-0.67515,-0.65339,-0.68902,-0.90649,-0.78363,-0.80499,-0.86154,-0.88068,-0.83524,-0.72452,-0.95843,-1
-0.9528,-0.95457,-0.95729,-0.76415,-0.5861,-0.36791,-0.11201,-0.41874,-0.15682,-0.040183,-0.1561,-0.11284,-0.39053,-0.79788,-0.58451,-0.54427,-0.67278,-0.73029,-0.84557,-0.94735,-0.77972,-0.37184,-0.0028611,0.33204,0.5709,0.76605,0.87289,0.89564,0.80519,0.81911,0.81929,0.7259,0.40775,0.37954,0.27319,0.37077,0.288,-0.053135,-0.20451,-0.10174,-0.030457,0.058852,0.11807,0.26797,0.33921,-0.12342,-0.18834,0.081761,-0.0005048,-0.39152,-0.74303,-0.75178,-0.37143,-0.65497,-0.85034,-0.6718,-0.67614,-0.80778,-0.99449,-0.89376,-1
-0.72566,-0.85255,-0.82983,-0.91726,-0.66675,-0.6071,-0.35119,-0.45182,-0.40471,-0.2544,-0.46151,-0.17907,-0.20109,-0.63164,-0.82446,-0.70527,-0.69931,-0.62494,-0.67768,-0.81807,-0.9981,-0.60658,-0.20102,0.16873,0.37008,0.46602,0.74514,0.80651,0.7013,0.80548,1,1,0.5325,0.36322,0.30531,0.37177,0.44041,0.154,0.13915,0.33028,0.26948,0.091819,0.27014,0.48467,0.42536,0.10861,0.13111,0.33693,0.095406,0.0036364,-0.49602,-0.64907,-0.77143,-0.45029,-0.56463,-0.54872,-0.54546,-0.9222,-0.74105,-0.86143,-1
-0.86431,-0.6168,-0.81997,-0.68854,-0.48871,-0.50712,-0.14881,-0.089746,-0.11565,-0.19262,-0.20176,-0.063599,-0.34591,-0.66711,-0.76868,-0.60961,-0.50534,-0.39761,-0.61077,-0.87072,-0.98651,-0.79102,-0.43287,-0.15623,0.12582,0.52087,0.84284,0.86599,0.86769,1,0.92392,0.81397,0.49701,0.44738,0.49657,0.59476,0.60114,0.15878,-0.080751,0.028976,-0.07817,-0.048107,0.251,0.38598,0.27524,-0.26659,-0.44187,-0.18598,-0.049975,-0.36727,-0.84263,-0.55492,-0.4026,-0.39766,-0.93197,-0.52308,-0.60796,-0.73913,-0.91185,-0.86143,-1
-0.67552,-0.81654,-0.90013,-0.78222,-0.65559,-0.4523,-0.33712,-0.26703,-0.1118,-0.1174,-0.24656,-0.34115,-0.33036,-0.68382,-0.72274,-0.41848,-0.31903,-0.27023,-0.47696,-0.66545,-0.7656,-0.77017,-0.68571,-0.27221,0.1334,0.45919,0.66509,0.70091,0.80438,1,0.9976,0.68681,0.24646,0.22395,0.35256,0.55061,0.69101,0.4647,0.249,0.21808,-0.05663,-0.19292,-0.018492,0.27544,0.24339,-0.34065,-0.59145,-0.0092842,-0.058051,-0.45454,-0.57371,-0.3923,-0.23636,-0.5731,-0.76417,-0.90256,-0.69318,-0.77574,-0.85675,-0.93072,-1
-0.64159,-0.63395,-0.65046,-0.70376,-0.63632,-0.38296,-0.31656,-0.26174,-0.19473,-0.18747,-0.37133,-0.30686,-0.4055,-0.62009,-0.75143,-0.79015,-0.70055,-0.6239,-0.75763,-0.98202,-0.97618,-0.55792,-0.096959,0.25663,0.49406,0.77068,0.9876,0.99115,0.86364,0.86023,0.82496,0.63694,0.34159,0.30959,0.25908,0.32036,0.23158,-0.13029,-0.41851,-0.11961,-0.081644,-0.029304,0.086512,0.17418,0.12454,-0.18651,-0.24122,-0.066786,-0.10752,-0.35758,-0.75896,-0.76319,-0.7039,-0.94737,-0.82313,-0.61538,-0.84091,-0.7254,-0.74105,-0.79677,-1
-0.57227,-0.69396,-0.86925,-0.91964,-0.80269,-0.69739,-0.50974,-0.59559,-0.27143,-0.138,-0.46037,-0.301,-0.35656,-0.60689,-0.7737,-0.78119,-0.88872,-0.71325,-0.73406,-0.81079,-1,-0.6757,-0.26332,0.11833,0.29857,0.44355,0.69388,0.81165,0.72971,0.76393,0.87095,0.82386,0.41279,0.26932,0.23351,0.36452,0.52766,0.22658,0.12882,0.30762,0.21297,0.19878,0.30014,0.48725,0.67956,0.31733,0.4042,0.66457,0.44069,0.027879,-0.46016,-0.45221,-0.66234,-0.64912,-0.63719,-0.5641,-0.59659,-0.82151,-0.70248,-0.93072,-1
-0.70207,-0.87484,-0.78252,-0.86305,-0.78849,-0.7721,-0.59957,-0.6441,-0.59248,-0.42886,-0.41755,-0.4575,-0.57939,-0.70795,-0.67519,-0.63261,-0.4643,-0.30722,-0.19735,-0.24979,-0.029511,0.28453,0.51616,0.69081,0.81639,0.76033,0.6195,0.33697,0.060065,-0.0212,0.12676,0.20085,0.0024152,-0.14298,-0.36443,-0.54617,-0.75946,-0.73692,-0.51023,-0.21285,-0.048755,-0.0043956,-0.031941,-0.22159,-0.41172,-0.50905,-0.38827,-0.19677,-0.22362,-0.46182,-0.59163,-0.6719,-0.67792,-0.99415,-0.9093,-0.76923,-0.85227,-0.91304,-0.8843,-0.87991,-1
-0.91593,-0.982,-0.95138,-0.99857,-0.82095,-0.58989,-0.37825,-0.58368,-0.43699,-0.36937,-0.38097,-0.22509,-0.44091,-0.91028,-0.76668,-0.46143,-0.1976,0.019013,0.12834,0.17658,0.31556,0.56507,0.78256,0.96476,1,0.66076,0.17113,-0.43351,-1,-0.59242,-0.16011,0.014154,0.035808,0.21865,0.027923,-0.25464,-0.55871,-0.72195,-0.68227,-0.31743,-0.48697,-0.42198,-0.30014,-0.40144,-0.50981,-0.60038,-0.57443,-0.48008,-0.60424,-0.68242,-0.81673,-0.80029,-0.65714,-0.58479,-0.87302,-0.69231,-0.80682,-0.84897,-0.93939,-0.85681,-1
-0.78171,-0.8354,-0.87714,-0.84403,-0.65255,-0.27869,-0.2132,-0.36979,-0.29898,-0.22523,-0.035304,0.029895,0.077587,-0.37403,-0.78854,-0.80114,-0.3582,0.052675,0.25731,0.41695,0.55607,0.64503,0.72385,0.5566,0.41393,0.052318,-0.49007,-0.10416,0.27131,0.44711,0.65384,0.80094,1,0.97647,0.3362,-0.22883,-0.80363,-0.32494,0.26186,0.7427,0.69172,0.30916,-0.32394,-0.55604,-0.19989,-0.24191,-0.28106,-0.10033,0.23069,0.19515,-0.94622,-0.80314,-0.89091,-0.87719,-0.65079,-0.91795,-0.53977,-0.51945,-0.54821,-0.87529,-1
-0.69617,-0.94942,-0.9021,-0.79601,-0.77073,-0.5985,-0.57846,-0.21588,-0.36236,-0.51466,-0.35914,-0.19461,-0.29754,-0.66588,-0.8722,-0.49033,-0.18661,0.2293,0.53335,0.50471,0.59928,0.69185,0.88132,0.88731,0.9293,0.56934,-0.057044,-0.24331,-0.24675,0.056994,0.48817,0.82993,0.87924,0.80477,0.31942,-0.069758,-0.73868,-0.71613,-0.31773,0.10915,0.11569,-0.10965,-0.42067,-0.78975,-0.88769,-0.7847,-0.61898,-0.38065,-0.22867,-0.47636,-0.66733,-0.7689,-0.76104,-0.97076,-0.68707,-0.72308,-0.92614,-0.69336,-0.5978,-0.85219,-1
-0.41593,-0.76768,-0.61301,-0.77794,-0.78595,-0.84789,-0.68723,-0.53164,-0.65586,-0.37452,-0.69346,-0.6779,-0.43774,-0.74157,-0.85074,-0.78954,-0.88519,-0.93475,-0.66821,-0.50364,-0.51012,-0.35917,-0.3517,-0.39289,-0.3418,-0.41822,-0.28333,0.30465,0.84862,1,0.7539,0.32397,0.0024152,-0.19449,-0.45218,-0.61149,-0.34288,-0.081626,0.21779,0.33529,0.068442,-0.16093,-0.31152,-0.1917,0.21751,0.16895,0.27164,0.4723,0.27108,-0.20727,-0.63944,-0.40371,-0.82857,-0.94737,-0.73243,-0.34359,-0.40341,-0.7849,-0.53719,-0.82448,-1
-0.82006,-0.75054,-0.93364,-0.98859,-0.91174,-0.91884,-0.86688,-0.96692,-0.87739,-0.78235,-0.77003,-0.75147,-0.73802,-0.84531,-0.88565,-0.84857,-0.80023,-0.50483,-0.33389,-0.012628,0.11678,0.2191,0.12578,-0.098453,0.062295,0.41998,0.80859,1,0.64428,0.028657,-0.37504,-0.89373,-0.76415,-0.16121,0.29958,0.47379,0.66455,0.47863,0.35442,0.0013072,-0.53793,-0.59756,-0.29445,0.034785,0.17288,-0.048272,-0.0079681,0.072177,-0.069157,-0.33091,-0.66335,-0.79173,-0.81818,-0.91228,-0.86395,-0.72308,-0.63636,-0.85355,-0.7686,-0.87529,-1
-1,-0.84569,-0.81997,-0.93485,-0.77276,-0.61569,-0.47403,-0.96957,-0.67629,-0.61018,-0.48135,-0.31448,-0.37527,-0.78117,-0.98776,-0.63586,-0.30867,-0.11252,0.035977,0.19949,0.45615,0.6436,0.7052,0.67217,0.78463,0.98788,1,0.92775,0.74574,0.20251,-0.62899,-0.42912,-0.33466,0.017488,0.55876,0.87117,0.71528,0.21119,-0.12671,-0.37102,-0.46404,-0.46642,-0.18764,-0.048441,-0.15098,-0.38947,-0.6925,-0.78497,-0.70823,-0.70424,-0.91036,-0.71469,-0.63636,-0.53801,-0.86395,-0.87179,-0.94318,-0.96796,-0.8292,-0.81062,-1
-0.83038,-0.90227,-0.72339,-0.73086,-0.81689,-0.86724,-0.81007,-0.82756,-0.63187,-0.63907,-0.50744,-0.36899,-0.44494,-0.75848,-0.85736,-0.72094,-0.43985,-0.22265,0.046076,0.1295,0.29658,0.45466,0.39303,0.38818,0.54057,0.80989,0.99244,1,0.77293,0.2724,-0.51499,-0.69849,-0.53124,-0.016216,0.42395,0.63891,0.57118,0.27129,-0.0856,-0.26688,-0.27087,-0.23687,-0.088581,-0.057202,-0.19079,-0.5299,-0.74864,-0.81851,-0.7052,-0.71879,-0.95219,-0.78317,-0.50649,-0.95322,-0.86848,-0.72308,-0.95454,-0.97254,-0.82369,-0.90762,-1
-0.82448,-0.85769,-0.8929,-0.85497,-0.80878,-0.65493,-0.58496,-0.82315,-0.91322,-0.67482,-0.39997,-0.38775,-0.32662,-0.75271,-0.872,-0.80908,-0.58471,-0.39595,-0.17484,-0.034461,0.26391,0.54872,0.57147,0.54636,0.71045,0.85042,0.88528,0.72108,0.43588,-0.097262,-0.80926,-0.42777,-0.10994,0.23455,0.60786,0.97379,0.84758,0.25361,-0.17668,-0.43682,-0.47145,-0.19756,0.12117,0.17032,0.12596,-0.30746,-0.60739,-0.77718,-0.71126,-0.76,-0.90837,-0.75464,-0.77662,-0.78363,-0.95465,-0.97949,-0.77841,-0.90389,-0.85675,-0.83834,-1
-0.75811,-0.88856,-0.74179,-0.72658,-0.73168,-0.62053,0.1131,0.50386,0.54035,0.67367,0.69148,0.25176,0.01022,-0.46561,-0.6782,-0.94708,-0.70241,-0.16488,0.3583,0.59268,0.69435,0.73765,0.70351,0.83629,0.73955,0.57793,0.7256,0.67291,0.14631,-0.33078,-0.3454,-0.048528,0.26389,0.41791,0.11343,0.029839,0.02974,-0.27171,-0.28505,-0.21111,-0.48002,-0.62515,-0.51507,-0.41587,-0.55161,-0.66785,-0.68019,-0.49087,-0.6416,-0.46909,-0.82869,-0.6719,-0.71429,0.035088,-0.52381,-0.37436,-0.55682,-0.30435,-0.12397,-0.6351,-1
-0.75664,-0.62452,-0.69711,-0.69567,-0.21481,-0.57807,-0.69535,-0.55193,-0.08189,-0.19777,-0.15384,-0.17966,-0.17979,-0.52274,-0.66877,-0.76674,-0.49145,-0.13891,0.29329,0.50407,0.35919,-0.14651,-0.6039,-0.45764,-0.029918,0.59731,1,0.84315,0.69947,0.51465,0.15313,0.075264,0.33298,0.27356,-0.011762,-0.29476,-0.24382,-0.28668,-0.37002,-0.42179,-0.23845,-0.077411,-0.10694,-0.45993,-0.70685,-0.78113,-0.74611,-0.68494,-0.75669,-0.71636,-0.75697,-0.67475,-0.43377,-0.48538,-0.90476,-0.89231,-0.86932,-0.7849,-0.60331,-0.9261,-1
-0.53687,-0.81997,-0.75624,-0.72943,-0.44661,-0.25826,0.093615,-0.31643,-0.27232,-0.26813,-0.21537,-0.14273,-0.38679,-0.62999,-0.6443,-0.46143,-0.15574,0.15782,0.28487,0.11045,-0.15114,-0.065535,0.077249,0.033091,0.40881,1,0.90839,0.19514,0.0081169,-0.27836,-1,-0.67468,-0.64108,-0.74054,-0.6862,-0.72823,-0.71725,-0.43725,-0.30909,-0.057952,-0.18958,-0.32674,-0.67981,-0.75445,-0.65852,-0.77373,-0.77617,-0.91554,-0.89096,-0.69939,-0.79283,-0.75178,-0.24156,-0.71345,-0.95918,-0.74872,-0.92614,-0.82151,-0.7135,-0.68591,-1
-0.74041,-0.85684,-0.81866,-0.88445,-0.79914,-0.68396,-0.70617,-0.53782,-0.30461,-0.13599,0.2752,0.4663,0.21175,-0.34681,-0.43063,-0.2414,-0.15636,-0.2692,-0.24385,-0.068921,0.42475,0.87425,1,0.96537,0.98607,0.81518,0.62958,0.37361,-0.10877,-0.43155,-0.55531,-0.20018,-0.22776,-0.34372,-0.75003,-0.62843,-0.37525,-0.37943,0.11997,0.17386,-0.33503,-0.90427,-0.19022,-0.12729,0.1743,-0.0019199,-0.25063,-0.48547,-0.39425,-0.35273,-0.751,-0.9087,-0.31948,-0.25731,-0.24717,-0.34359,-0.39204,-0.45538,-0.37741,-0.71363,-1
-0.5885,-0.8997,-0.93298,-0.97385,-0.78189,-0.51841,-0.30033,-0.53164,-0.13846,-0.039039,0.11782,0.40914,0.45473,-0.14922,-0.35701,-0.4313,-0.39136,-0.40654,-0.15127,0.2164,0.3769,0.65525,0.67129,0.69511,0.82336,0.9967,1,0.49444,-0.083401,-0.29456,-0.26605,-0.040665,-0.20865,-0.38887,-0.89179,-0.43448,-0.18631,-0.4204,-0.47459,-0.45163,-0.95808,-0.55604,-0.10539,0.19711,0.2414,-0.2921,-0.52228,-0.69751,-0.88693,-0.85697,-0.91833,-0.86305,-0.48571,-0.59649,-0.96372,-0.74359,-0.93182,-0.98627,-0.55923,-0.8291,-1
-0.085546,-0.39734,-0.71222,-0.86923,-0.94015,-0.37759,-0.46862,-0.17839,-0.026507,0.083083,0.24344,0.58148,0.53217,-0.16057,-0.39392,-0.32221,-0.24857,-0.27273,0.006943,0.40026,0.5156,0.70596,0.72195,0.84346,1,0.92554,0.9626,0.45657,-0.18547,-0.50889,-0.39008,-0.26174,-0.37562,-0.43805,-0.86888,-0.26532,-0.060136,-0.35427,-0.69513,-0.77669,-0.80081,-0.37363,0.15376,0.21773,-0.072221,-0.60971,-0.85875,-0.75681,-0.68602,-0.79151,-0.69323,-0.88588,-0.8961,-0.54971,-0.70068,-0.53333,-0.52841,-0.62471,-0.78512,-0.79215,-1
-0.72566,-0.86369,-0.78384,-0.87066,-0.83261,-0.81672,-0.64773,-0.62602,-0.50718,-0.29701,-0.25082,-0.15826,-0.01569,-0.43715,-0.46093,-0.62447,-0.6991,-0.61371,-0.35325,0.035103,0.41168,0.65607,0.75925,0.90165,0.92561,1,0.93129,0.72499,0.57305,0.22126,0.061362,-0.17951,-0.5619,-0.43148,-0.31165,-0.15,-0.03302,-0.14048,-0.28442,-0.36078,-0.63845,-0.72454,-0.48687,-0.59547,-0.81234,-0.64509,-0.71134,-0.96885,-0.76477,-0.63152,-0.751,-0.86876,-0.72987,-0.25731,-0.53288,-0.84103,-0.69886,-0.53318,-0.55372,-0.86143,-1
-0.73156,-0.66738,-0.75756,-0.99144,-0.90667,-0.71674,-0.61364,-0.76935,-0.62032,-0.54755,-0.59025,-0.34525,-0.1487,-0.3763,-0.4527,-0.61449,-0.83152,-0.68644,-0.3907,-0.30009,-0.20531,0.063081,0.24722,0.431,0.56004,0.5559,0.75775,0.91396,0.79505,0.32481,0.22638,0.14042,-0.037908,-0.096131,-0.55446,-0.73286,-0.68926,-0.71737,-0.37698,-0.14946,-0.38645,-0.50696,-0.68809,-0.93429,-0.91527,-0.81048,-0.71713,-0.53459,-0.62746,-0.86182,-0.81873,-0.64051,-0.52208,-0.81286,-0.76417,-0.65128,-0.78409,-0.80778,-0.74656,-0.77829,-1
-0.441,-0.64509,-0.71682,-0.76557,-0.73117,-0.29374,-0.50054,-0.67056,-0.54302,-0.30073,-0.20913,-0.071512,-0.074133,-0.24141,-0.33374,-0.5746,-0.64004,-0.61081,-0.39238,-0.16053,0.25675,0.32686,0.36569,0.51214,0.53791,0.28781,0.44805,0.55414,0.92269,1,0.65755,0.15794,0.035808,0.012401,-0.40984,-0.43206,-0.58605,-0.88,-0.59604,-0.32222,-0.28338,-0.06569,-0.16203,-0.7614,-0.66648,-0.84476,-0.72256,-0.41959,-0.40636,-0.87879,-0.76494,-0.60628,-0.81818,-0.39181,-0.88209,-0.70256,-0.44318,-0.70252,-0.7135,-0.62587,-1
-0.5649,-0.81569,-0.72536,-0.93676,-0.54502,-0.07283,-0.41937,-0.27365,-0.19177,0.23524,0.39884,0.57532,0.49561,-0.22141,-0.55582,-0.66985,-0.59631,-0.51273,-0.007995,0.33604,0.62099,0.75054,0.49136,0.51153,0.41639,0.40258,0.72392,0.89893,0.66477,0.090231,-0.15401,-0.12716,-0.2097,-0.37594,-0.78235,-0.71835,-0.62585,-0.58053,0.012439,0.10044,-0.73804,-0.42589,-0.11677,0.15795,0.31476,-0.45118,-0.7193,-0.26205,-0.20949,-0.78424,-0.50398,-0.4408,-0.71948,-0.74854,-0.66893,-0.83077,-0.93182,-0.75744,-0.63636,-0.77829,-1
-0.39823,-0.72996,-0.54402,-0.97622,-0.49125,-0.53185,-0.49784,-0.44079,-0.29306,-0.26126,-0.11442,0.18875,0.0070534,-0.24368,-0.41137,-0.38734,-0.48689,-0.44416,-0.59731,0.019692,0.32588,0.24752,0.11497,0.34535,0.17705,0.65018,0.9813,0.83265,0.59517,0.29967,0.12262,0.5565,0.16791,-0.4991,-0.97423,-0.65343,-0.4122,-0.089737,0.13536,-0.098693,0.08535,0.73944,0.59395,0.45916,0.63463,-0.014537,-0.085114,0.37706,0.28319,-0.13697,-0.26892,-0.52068,-0.84416,-0.51462,-0.47846,-0.6359,-0.69886,-0.91762,-0.7686,-0.94919,-1
-0.88201,-0.74111,-0.65572,-0.83215,-0.72305,-0.49637,-0.46807,-0.40948,-0.25455,0.038753,0.11726,0.24941,0.50281,-0.16881,-0.33755,-0.32139,-0.36235,-0.48551,-0.24932,0.32213,0.50464,0.31909,0.089329,0.17939,0.27951,0.69468,0.96197,0.87238,0.68243,0.16352,0.072697,0.4572,0.1551,-0.35729,-0.94006,-0.37964,-0.29171,-0.27254,0.12692,-0.085621,-0.37672,0.059097,0.11263,0.24478,0.44555,-0.46462,-0.44259,0.22013,0.064109,-0.39152,-0.28885,-0.50642,-0.92727,-0.46199,-0.42404,-0.81539,-0.77841,-0.87643,-0.83471,-0.87529,-1
-0.88053,-0.65881,-0.56176,-0.70043,-0.58407,-0.55388,-0.50108,-0.080485,-0.26818,-0.18804,0.059407,0.43962,0.358,-0.20511,-0.289,-0.33137,-0.43654,-0.46597,-0.18851,0.41438,0.6094,0.61211,0.29321,0.3767,0.53853,0.71098,1,0.98786,0.75507,0.25045,0.1758,0.34891,-0.05597,-0.46094,-0.98425,-0.33952,-0.38421,-0.22013,0.24605,0.058824,-0.47817,0.13333,0.24299,0.26797,0.50526,-0.39221,-0.49257,0.13088,-0.043917,-0.67515,-0.38247,-0.34665,-0.62078,-0.21637,-0.25624,-0.95897,-0.39773,-0.84897,-0.7686,-0.94457,-1
-0.62537,-0.67681,-0.67805,-0.69139,-0.36799,0.075517,0.20671,0.088864,0.0425,0.65937,0.81086,0.59525,0.43688,-0.36867,-0.60457,-0.45166,-0.46368,-0.36644,0.1477,0.47046,0.78056,0.6211,0.38731,0.46276,0.42643,0.61538,0.77246,0.96295,0.63048,-0.097688,-0.40687,-0.46731,-0.59992,-0.42788,-0.70298,-0.37984,-0.66805,-0.37444,0.18533,-0.12701,-0.80984,-0.1221,0.20393,0.23087,0,-0.74767,-0.5556,0.069182,0.095406,-0.27273,-0.31076,-0.54636,0.0077922,-0.21053,-0.65986,-0.78974,-0.77273,-0.89016,-0.70248,-0.76443,-1
